identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
2-butanol,sec-Butanol,C4H10O,24.0,5.06,6.207,0.2024,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.20431120413214152,3,curve,6.207,6.338121256863303,7.214849437009198
2-butanol,sec-Butanol,C4H10O,28.0,6.53,7.848,0.2612,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.1838517789747222,3,curve,7.848,8.01378695406206,8.62882614626256
2-butanol,sec-Butanol,C4H10O,32.0,7.75,9.174,0.31,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.16868055280972455,3,curve,9.174,9.367798358379885,9.731925639579375
2-butanol,sec-Butanol,C4H10O,36.0,8.8,10.203,0.352,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.1479300732090071,3,curve,10.203,10.418535715124259,10.579888460309071
2-butanol,sec-Butanol,C4H10O,41.0,9.71,11.184,0.3884,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.14132790318822078,3,curve,11.184,11.420259084382016,11.463225063865117
2-butanol,sec-Butanol,C4H10O,45.0,10.48,11.771,0.4192,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.1161702005374475,3,curve,11.771,12.019659306353786,12.034578174738487
2-butanol,sec-Butanol,C4H10O,49.0,11.11,12.222,0.4443999999999999,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.09539200282118515,3,curve,12.222,12.480186563780133,12.468940485990707
2-butanol,sec-Butanol,C4H10O,53.0,11.58,12.565,0.4632,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.08163569885070629,3,curve,12.565,12.830432349361592,12.782108713726386
2-butanol,sec-Butanol,C4H10O,57.0,11.9,12.821,0.476,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.07454605145307991,3,curve,12.821,13.091840282623554,13.049586550693723
2-butanol,sec-Butanol,C4H10O,61.0,12.18,13.007,0.4871999999999999,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.06569241179985277,3,curve,13.007,13.2817694841342,13.250899992528325
2-butanol,sec-Butanol,C4H10O,65.0,12.42,13.137,0.4968,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.05612459998203837,3,curve,13.137,13.414515700243792,13.59920841131303
2-butanol,sec-Butanol,C4H10O,69.0,12.6,13.222,0.504,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.04818529495395402,3,curve,13.222,13.501311303084677,13.531774406460283
2-butanol,sec-Butanol,C4H10O,72.5,14.2,13.90134158,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.0434782608695652,0.0434782608695652,0.021256612581228487,3,fixed_sparse,13.90134158,15.28110403228943,17.342256122669205
2-butanol,sec-Butanol,C4H10O,73.0,12.74,13.27,0.5096,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.040759198200098844,3,curve,13.27,13.550325290571294,14.157750928572105
2-butanol,sec-Butanol,C4H10O,76.0,13.06,13.91524654,0.52,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_no_qec_immediate_numeric_peak_labels_50.csv,True,0.0434782608695652,0.0783326791289731,-0.06343098854358128,3,peak,13.91524654,15.658964425888959,15.445467001098182
2-butanol,sec-Butanol,C4H10O,77.0,12.85,13.287,0.514,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.033442302267942155,3,curve,13.287,13.567684411139473,14.054190107117249
2-butanol,sec-Butanol,C4H10O,81.0,12.95,13.28,0.518,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.025163355902741012,3,curve,13.28,13.56053653796434,14.024742517862387
2-butanol,sec-Butanol,C4H10O,85.0,13.01,13.252,0.5204,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.018430191913235607,3,curve,13.252,13.531945045263814,13.884246760388796
2-butanol,sec-Butanol,C4H10O,89.0,13.04,13.208,0.5216,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.012801150119320037,3,curve,13.208,13.487015556734415,13.902079729637604
2-butanol,sec-Butanol,C4H10O,93.0,13.06,13.15,0.5224,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.006867634775488569,3,curve,13.15,13.42779032185475,13.975301705515726
2-butanol,sec-Butanol,C4H10O,97.0,13.04,13.081,0.5216,curve_point,False,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0293478260869565,-0.0031392392075831697,3,curve,13.081,13.357332714842736,13.975135550907972
2-butanone,methyl ethyl ketone,C4H8O,15.0,2.4,0.6081025314231279,0.12,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,1.3728805113784337,3,curve,0.6081025314231279,0.6209485388698746,2.0465489877154184
2-butanone,methyl ethyl ketone,C4H8O,20.0,4.2,2.7290189179500297,0.21,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.43114235139585905,3,curve,2.7290189179500297,2.7866687311488922,4.065828013209578
2-butanone,methyl ethyl ketone,C4H8O,25.0,5.9,4.796140924026096,0.295,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.2071407305196118,3,curve,4.796140924026096,4.897458150714001,5.786534364269237
2-butanone,methyl ethyl ketone,C4H8O,30.0,7.3,6.425381703663511,0.365,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.12761831000720678,3,curve,6.425381703663511,6.561116217085588,7.192262892599841
2-butanone,methyl ethyl ketone,C4H8O,35.0,8.8,7.683981648826083,0.44,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.13561386481260224,3,curve,7.683981648826083,7.846303757978432,8.237877314442624
2-butanone,methyl ethyl ketone,C4H8O,40.0,9.7,8.632621614737335,0.485,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.11657764731760326,3,curve,8.632621614737335,8.81498349586343,9.202182804357765
2-butanone,methyl ethyl ketone,C4H8O,45.0,10.2,9.35155616625277,0.51,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.08684495594503562,3,curve,9.35155616625277,9.549105352356658,9.957653340436368
2-butanone,methyl ethyl ketone,C4H8O,50.0,10.6,9.884081595571622,0.53,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.06992845770687173,3,curve,9.884081595571622,10.092880242542911,10.475146498258935
2-butanone,methyl ethyl ketone,C4H8O,55.0,10.9,10.2742489789177,0.545,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.05912212360029186,3,curve,10.2742489789177,10.491289810147311,10.830742273761993
2-butanone,methyl ethyl ketone,C4H8O,60.0,11.2,10.555134963509886,0.56,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.05930131039280419,3,curve,10.555134963509886,10.778109437938307,11.10155251083071
2-butanone,methyl ethyl ketone,C4H8O,65.0,11.4,10.751563288081282,0.57,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.05856218925245733,3,curve,10.751563288081282,10.978687259658303,11.31731606786356
2-butanone,methyl ethyl ketone,C4H8O,70.0,11.7,10.882275527017192,0.585,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.07245347454045972,3,curve,10.882275527017192,11.112160760565647,11.489686651171754
2-butanone,Ethyl methyl ketone,C4H8O,72.5,12.4,10.921910567591317,2.1,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.0175438596491228,0.0117281966028961,0.12692555719588325,3,fixed_sparse,10.921910567591317,12.005952853848529,13.18988073600872
2-butanone,methyl ethyl ketone,C4H8O,75.0,11.9,10.961545608165435,0.595,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.08214510589754072,3,curve,10.961545608165435,11.193105401512797,11.616778253008075
2-butanone,methyl ethyl ketone,C4H8O,80.0,12.1,11.00034315281239,0.605,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.09527898458068372,3,curve,11.00034315281239,11.232722534176073,11.718282750936474
2-butanone,2-butanone,C4H8O,83.7181395565589,12.3,11.008074805020213,0.5,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_bull2012_peak32.csv,False,0.0175438596491228,0.031475754993006,0.11097018569628252,3,peak,11.008074805020213,12.387495347196058,12.084058487876467
2-butanone,methyl ethyl ketone,C4H8O,85.0,12.2,11.007174833255847,0.61,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.10288863399964124,3,curve,11.007174833255847,11.239698532087912,11.745057079392598
2-butanone,methyl ethyl ketone,C4H8O,90.0,12.3,10.988693946982089,0.615,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.11273234115390778,3,curve,10.988693946982089,11.220827241909504,11.795306843643193
2-butanone,methyl ethyl ketone,C4H8O,95.0,12.3,10.95014278559779,0.615,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.11624676642025915,3,curve,10.95014278559779,11.181461697291075,11.775327199087458
2-butanone,methyl ethyl ketone,C4H8O,100.0,12.3,10.895679104571007,0.615,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.12123296416012799,3,curve,10.895679104571007,11.125847485201033,11.829138499105373
2-butanone,methyl ethyl ketone,C4H8O,105.0,12.3,10.82862628924938,0.615,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.1274060525086722,3,curve,10.82862628924938,11.057378196636101,11.769129335413725
2-butanone,methyl ethyl ketone,C4H8O,110.0,12.3,10.75164958958034,0.615,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.13454006938345675,3,curve,10.75164958958034,10.97877538425403,11.738883051607223
2-butanone,methyl ethyl ketone,C4H8O,115.0,12.3,10.666901651919591,0.615,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.1424536186219473,3,curve,10.666901651919591,10.8922371685036,11.705212904250692
2-butanone,methyl ethyl ketone,C4H8O,120.0,12.3,10.576125426071314,0.615,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.15100011983942954,3,curve,10.576125426071314,10.799543318549228,11.669806780702714
2-butanone,methyl ethyl ketone,C4H8O,125.0,12.2,10.480739103713082,0.61,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.15189675016963508,3,curve,10.480739103713082,10.702141984997958,11.65969356067709
2-butanone,methyl ethyl ketone,C4H8O,130.0,12.2,10.381899377274951,0.61,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.1613721064178444,3,curve,10.381899377274951,10.60121429510589,11.596970972294551
2-butanone,methyl ethyl ketone,C4H8O,135.0,12.2,10.280551774010297,0.61,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.17118201863799667,3,curve,10.280551774010297,10.497725750143129,11.522653506466423
2-butanone,methyl ethyl ketone,C4H8O,140.0,12.1,10.177471237920912,0.605,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.17302887725729124,3,curve,10.177471237920912,10.392467664601483,11.443880282737341
2-butanone,methyl ethyl ketone,C4H8O,145.0,12.0,10.07329315752244,0.6,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.1750189699527818,3,curve,10.07329315752244,10.286088849413344,11.33735699953578
2-butanone,methyl ethyl ketone,C4H8O,150.0,12.0,9.96853889289962,0.6,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.18547262691492813,3,curve,9.96853889289962,10.17912167825933,11.240371109050036
2-butanone,methyl ethyl ketone,C4H8O,155.0,11.9,9.863636318394668,0.595,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.18768350452205565,3,curve,9.863636318394668,10.072003064215584,11.174413102071679
2-butanone,methyl ethyl ketone,C4H8O,160.0,11.8,9.758936045112485,0.59,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.18991614876009483,3,curve,9.758936045112485,9.965091024955202,11.075718644603777
2-butanone,methyl ethyl ketone,C4H8O,165.0,11.8,9.65472489631636,0.59,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.20065210938741618,3,curve,9.65472489631636,9.85867844280813,10.970790509004367
2-butanone,methyl ethyl ketone,C4H8O,170.0,11.7,9.551236929257524,0.585,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.20291817431002,3,curve,9.551236929257524,9.75300431942402,10.897354416748776
2-butanone,methyl ethyl ketone,C4H8O,175.0,11.5,9.448662042622006,0.575,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.19647388667866458,3,curve,9.448662042622006,9.648262565049134,10.830040977975564
2-butanone,methyl ethyl ketone,C4H8O,180.0,11.5,9.34715361299089,0.575,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.20727516483382386,3,curve,9.34715361299089,9.544609796304847,10.740169831262095
2-butanone,methyl ethyl ketone,C4H8O,185.0,11.4,9.246834464529686,0.57,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.20933208249760543,3,curve,9.246834464529686,9.442171431985145,10.678217712681263
2-butanone,methyl ethyl ketone,C4H8O,190.0,11.3,9.147801915917537,0.565,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.21128910305875265,3,curve,9.147801915917537,9.3410468466009,10.601585856904341
2-butanone,methyl ethyl ketone,C4H8O,195.0,11.2,9.050132209153386,0.56,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.21313441194969018,3,curve,9.050132209153386,9.241313892743406,10.517869099647543
2-butanone,methyl ethyl ketone,C4H8O,200.0,11.1,8.953883149836791,0.555,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.21485779863639942,3,curve,8.953883149836791,9.14303159714044,10.435214490496248
2-butanone,methyl ethyl ketone,C4H8O,205.0,11.0,8.859097960402027,0.55,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.21645032370277698,3,curve,8.859097960402027,9.046244095288934,10.357720833456627
2-butanone,methyl ethyl ketone,C4H8O,210.0,10.9,8.765807183011015,0.545,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.21790418348644078,3,curve,8.765807183011015,8.95098257454602,10.256822018728368
2-butanone,methyl ethyl ketone,C4H8O,215.0,10.8,8.674031090384915,0.54,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2192125044042032,3,curve,8.674031090384915,8.857267735888803,10.160140590945042
2-butanone,methyl ethyl ketone,C4H8O,220.0,10.7,8.583781400185977,0.535,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22036920242528532,3,curve,8.583781400185977,8.765111544512097,10.05761347577432
2-butanone,methyl ethyl ketone,C4H8O,225.0,10.6,8.495061363283588,0.53,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22136902256128776,3,curve,8.495061363283588,8.674517319959055,9.967132628824993
2-butanone,methyl ethyl ketone,C4H8O,230.0,10.5,8.407869743166195,0.525,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22220711572046242,3,curve,8.407869743166195,8.585483799597142,9.869302093027272
2-butanone,methyl ethyl ketone,C4H8O,235.0,10.4,8.322199002166947,0.52,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22287928309106705,3,curve,8.322199002166947,8.498003286528258,9.79269913314393
2-butanone,methyl ethyl ketone,C4H8O,240.0,10.3,8.238037703072234,0.515,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22338172250575605,3,curve,8.238037703072234,8.412064101930637,9.716162873840204
2-butanone,methyl ethyl ketone,C4H8O,245.0,10.2,8.155371714969107,0.51,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22371090402132537,3,curve,8.155371714969107,8.327651816379479,9.626726780361997
2-butanone,methyl ethyl ketone,C4H8O,250.0,10.1,8.074182659187779,0.505,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22386377853788558,3,curve,8.074182659187779,8.244747662960387,9.574392288817133
2-butanone,methyl ethyl ketone,C4H8O,255.0,10.0,7.994451340272255,0.5,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22383737441977192,3,curve,7.994451340272255,8.163332040718366,9.481407155454761
