identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,original_csv_line,original_row_sha256,correction_note,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
2-butanol,sec-Butanol,C4H10O,16.0,1.75,1.854,0.07,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.057729679208240764,3,12,d25e8d9e151b808ff36727c7f1298c6ef047217edffee3f56f1f38a8aa197dda,,curve,1.854,1.9107271518045128,3.6077174073039298
2-butanol,sec-Butanol,C4H10O,20.0,3.4,4.195,0.136,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.21011790829705387,3,13,8967effd4d493e67930c3e43af2ede16a0500c37f2607a410e76933797be9c51,,curve,4.195,4.323355125037719,5.911802043721343
2-butanol,sec-Butanol,C4H10O,24.0,5.06,6.207,0.2024,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.20431120413214152,3,14,c3abf66e0f88e23025eb3513d601d571d3d1aa85196292b468042d21224dfa4f,,curve,6.207,6.396916629585011,7.412869571517623
2-butanol,sec-Butanol,C4H10O,28.0,6.53,7.848,0.2612,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.1838517789747222,3,15,2b94b3020dd00b1a75edac1ba529c005a6a3ee77d7f4b37595e9c52fba1ce8e4,,curve,7.848,8.08812658433755,8.773475001689434
2-butanol,sec-Butanol,C4H10O,32.0,7.75,9.174,0.31,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.16868055280972455,3,16,7bb1e7929c7781499146ede6502f25ddb952542b27c9344d9e327dbe2d1b3a97,,curve,9.174,9.454698430773787,9.786515830496615
2-butanol,sec-Butanol,C4H10O,36.0,8.8,10.203,0.352,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.1479300732090071,3,17,c5a791a335c88dc748793a6b86f4e71f2506c828705df01c0e79c8506708e247,,curve,10.203,10.515182917940368,10.696098083906207
2-butanol,sec-Butanol,C4H10O,41.0,9.71,11.184,0.3884,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.14132790318822078,3,18,8fcd2c563d36566bb29bff4c300f4ef490c89fc1706763aa80d68a7198870ba3,,curve,11.184,11.526198740982561,11.60038745167212
2-butanol,sec-Butanol,C4H10O,45.0,10.48,11.771,0.4192,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.1161702005374475,3,19,4fe57380c4464dd57ffa389ea4489739b04f4c7f2af76662192c98314661b11f,,curve,11.771,12.131159279337068,12.160168324696913
2-butanol,sec-Butanol,C4H10O,49.0,11.11,12.222,0.4443999999999999,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.09539200282118515,3,20,510f58492527ce8d0b47ae625b6cc7ac33163f772bf04227226d65cb80bd7a12,,curve,12.222,12.595958602672468,12.604829148230388
2-butanol,sec-Butanol,C4H10O,53.0,11.58,12.565,0.4632,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.08163569885070629,3,21,1b23101887442d674241a7bb4504b6c74f9e427ae5600ceeb9c385ddc131fb33,,curve,12.565,12.949453431727996,12.931164354794612
2-butanol,sec-Butanol,C4H10O,57.0,11.9,12.821,0.476,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.07454605145307991,3,22,ff7dfdaedf9e42e833aba64bde178e015422254d3cdddaa19fd1f1bd9edd4e9d,,curve,12.821,13.213286307058068,13.188488447181918
2-butanol,sec-Butanol,C4H10O,61.0,12.18,13.007,0.4871999999999999,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.06569241179985277,3,23,0d37b40d14a279a2b7da0349d389e2841f1de32b3d92bbf636981fa8ea00e937,,curve,13.007,13.404977380540075,13.386755429594128
2-butanol,sec-Butanol,C4H10O,65.0,12.42,13.137,0.4968,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.05612459998203837,3,24,45186d34fc63dd4e82114c673989b4fba32dff47c773b6ff34aee7e9c7247738,,curve,13.137,13.538955012543628,13.608042215694399
2-butanol,sec-Butanol,C4H10O,69.0,12.6,13.222,0.504,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.04818529495395402,3,25,43798dfc728b418725a5e5d09ec3672ec4d36889c0538aaa73328d575e4a2e7a,,curve,13.222,13.626555771930565,13.755320650249153
2-butanol,sec-Butanol,C4H10O,72.5,14.2,13.90134158,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.0434782608695652,0.0434782608695652,0.021256612581228487,3,26,8d215542fdac5d1f89a19c74f7500771ad906ec7833f7d9543371b892d034182,,fixed_sparse,13.90134158,15.28110403228943,17.680599701113774
2-butanol,sec-Butanol,C4H10O,73.0,12.74,13.27,0.5096,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.040759198200098844,3,27,c8b944254531cfd2b16042d15bcb1874cc448e50ea3811233ce53819a9318bea,,curve,13.27,13.676024436054954,14.147968705905466
2-butanol,sec-Butanol,C4H10O,76.0,13.06,13.91524654,0.52,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_no_qec_immediate_numeric_peak_labels_50.csv,True,0.0434782608695652,0.0783326791289731,-0.06343098854358128,3,28,66b175c12328057942462272cf9bcb2288e330cab8edaff6c16574b21b6e870b,,peak,13.91524654,15.658294770121518,14.378068422616279
2-butanol,sec-Butanol,C4H10O,77.0,12.85,13.287,0.514,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.033442302267942155,3,29,ab6a04ca3f01703798e3f4c662ddc5ce27933b38e328cb2c955794372bc83789,,curve,13.287,13.693544587932342,14.208973310740271
2-butanol,sec-Butanol,C4H10O,81.0,12.95,13.28,0.518,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.025163355902741012,3,30,00fb3a478d3d1c8c07fe9fe49c0317574c5f1798affb8bea4cddc7b14826d5a7,,curve,13.28,13.686330407747535,13.984342457257316
2-butanol,sec-Butanol,C4H10O,85.0,13.01,13.252,0.5204,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.018430191913235607,3,31,7721e5921adac19c186fec31d3c9e9fd6e2bd6fe6e95eb0d2ca020c8f1a9caef,,curve,13.252,13.65747368700831,13.830213891054166
2-butanol,sec-Butanol,C4H10O,89.0,13.04,13.208,0.5216,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.012801150119320037,3,32,2a20b8fa3428288a844a30f34d9e98a53474a68466bbaf7dfd46013845351928,,curve,13.208,13.612127411560952,13.849193616402417
2-butanol,sec-Butanol,C4H10O,93.0,13.06,13.15,0.5224,curve_point,True,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0782608695652173,-0.006867634775488569,3,33,b0173a067bc0278027a28844dfa71526d266b8c8f06d0989f87a7c2195e7f8b1,,curve,13.15,13.552352775743984,13.873527810892506
2-butanol,sec-Butanol,C4H10O,97.0,13.04,13.081,0.5216,curve_point,False,published_numeric_curve,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_2butanol_hudson2003_strict_numeric_pairs.csv,True,0.0434782608695652,0.0293478260869565,-0.0031392392075831697,3,34,478319f871058e72a1351f717e7cf9902b652a5bb9be27513b530293b8c3c0ed,,curve,13.081,13.481241571065173,13.865894634660577
2-butanone,methyl ethyl ketone,C4H8O,15.0,2.4,0.6081025314231279,0.12,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,1.3728805113784337,3,35,5a1dfbd1f88e22e8bb774aed794ab90b099da96e5552fa5b5cf8c9d3e67bfaec,,curve,0.6081025314231279,0.6267087475033589,1.7194409428747321
2-butanone,methyl ethyl ketone,C4H8O,20.0,4.2,2.7290189179500297,0.21,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.43114235139585905,3,36,92d75418f8c372da500a64c6eaa707338b695981f284329c6fa2d9e9cba82b05,,curve,2.7290189179500297,2.812519171691097,4.125624839502236
2-butanone,methyl ethyl ketone,C4H8O,25.0,5.9,4.796140924026096,0.295,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.2071407305196118,3,37,ce4d403bebda2ae280b132f169894b42ee8feeeb974f70b0972ed33d9528a80f,,curve,4.796140924026096,4.94288925966421,5.947968565718512
2-butanone,methyl ethyl ketone,C4H8O,30.0,7.3,6.425381703663511,0.365,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.12761831000720678,3,38,8c21bdc1cd04ef12da051a556136b046f67745fcaf5d2213920b08dc1614b3b2,,curve,6.425381703663511,6.621980195198387,7.237220854991462
2-butanone,methyl ethyl ketone,C4H8O,35.0,8.8,7.683981648826083,0.44,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.13561386481260224,3,39,33efd9cc9db364de07d4f40e59f9e6b2885f85bcdce097e5efcebb5c1b5bef05,,curve,7.683981648826083,7.91908973591133,8.34010405291251
2-butanone,methyl ethyl ketone,C4H8O,40.0,9.7,8.632621614737335,0.485,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.11657764731760326,3,40,542c0309005118f29739067b508c606bfe0fa8b6ca3d05d4f072745063464ccf,,curve,8.632621614737335,8.896755399424565,9.253705405696113
2-butanone,methyl ethyl ketone,C4H8O,45.0,10.2,9.35155616625277,0.51,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.08684495594503562,3,41,c182c628706f1fa12a5e0c06ba2641db9a6c4ffe3bc6e90124c84f4d3fb9b7a7,,curve,9.35155616625277,9.637687313098212,10.000967087242724
2-butanone,methyl ethyl ketone,C4H8O,50.0,10.6,9.884081595571622,0.53,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.06992845770687173,3,42,431af79f1f63bd2664909537aded660c94269f24ef0e5ff247b52f21a06e5b08,,curve,9.884081595571622,10.186506513112175,10.536206011738967
2-butanone,methyl ethyl ketone,C4H8O,55.0,10.9,10.2742489789177,0.545,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.05912212360029186,3,43,ba12f417dcc960b4104e46ac3ee3eac7e22476395cf22f872f07768aa05312b5,,curve,10.2742489789177,10.588611913925481,10.917067714621103
2-butanone,methyl ethyl ketone,C4H8O,60.0,11.2,10.555134963509886,0.56,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.05930131039280419,3,44,08f49eafef1701685bf55f11684f53558acb59bb3b03da6b9d309bb8dfaf5a00,,curve,10.555134963509886,10.878092214530461,11.207317492310109
2-butanone,methyl ethyl ketone,C4H8O,65.0,11.4,10.751563288081282,0.57,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.05856218925245733,3,45,709a56ee03edbc5a082afd440b9045d5dca78177d626eac46bc775c54b28aa46,,curve,10.751563288081282,11.080530689795854,11.41224968761626
2-butanone,methyl ethyl ketone,C4H8O,70.0,11.7,10.882275527017192,0.585,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.07245347454045972,3,46,7810059d9ed5dce7bec82f5fa124a1d1cac5b5c38353fb3d047995f62fbc8d0b,,curve,10.882275527017192,11.21524235323059,11.575766964061483
2-butanone,Ethyl methyl ketone,C4H8O,72.5,12.4,10.921910567591317,2.1,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.0175438596491228,0.0117281966028961,0.12692555719588325,3,47,1da030304473d1dfd8e7bea9283655235b45887229714045c77945c1a7113842,,fixed_sparse,10.921910567591317,12.005952853848529,13.096506521953728
2-butanone,methyl ethyl ketone,C4H8O,75.0,11.9,10.961545608165435,0.595,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.08214510589754072,3,48,c9cb63d3c45867a507529a7406129f63014ac70b500f1ee51bc789654d4f1975,,curve,10.961545608165435,11.29693787446883,11.686981661513867
2-butanone,methyl ethyl ketone,C4H8O,80.0,12.1,11.00034315281239,0.605,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.09527898458068372,3,49,a8a60f8fa29f2a8a20d97be858362c7ddcb15fa8391dced75b9b32c3666021e6,,curve,11.00034315281239,11.336922514156145,11.748873258942792
2-butanone,2-butanone,C4H8O,83.7181395565589,12.3,11.008074805020213,0.5,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_bull2012_peak32.csv,False,0.0175438596491228,0.031475754993006,0.11097018569628252,3,50,1af50b88381689559867eed05f83550e4fd056cd89f4e70eb01e3cc1f47bd7dc,,peak,11.008074805020213,12.386965595835893,12.043314712595675
2-butanone,methyl ethyl ketone,C4H8O,85.0,12.2,11.007174833255847,0.61,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.10288863399964124,3,51,f82772b85b0d6f6e6ecc4f6627ba5f3ad80b92e92878f56b9ea8b0c26648370f,,curve,11.007174833255847,11.343963224682447,11.784715794343313
2-butanone,methyl ethyl ketone,C4H8O,90.0,12.3,10.988693946982089,0.615,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.11273234115390778,3,52,ec5e57c53a4cdb89623d829003a4b0e8c7db36e8afff7debcf838fb1e31c7ee5,,curve,10.988693946982089,11.324916875603332,11.800120249210197
2-butanone,methyl ethyl ketone,C4H8O,95.0,12.3,10.95014278559779,0.615,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.11624676642025915,3,53,7cd9ab8ff812788836da403ff08dbd9420f8271e6b4ce7d2e516b530a5cefab9,,curve,10.95014278559779,11.285186157809061,11.78644365917035
2-butanone,methyl ethyl ketone,C4H8O,100.0,12.3,10.895679104571007,0.615,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.12123296416012799,3,54,1e4c3a7a6b16ccbf41e0cafb707e4c1915ec1fffa27f1ea10f5ecc7d31b4d329,,curve,10.895679104571007,11.229056042315483,11.792820312900448
2-butanone,methyl ethyl ketone,C4H8O,105.0,12.3,10.82862628924938,0.615,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.1274060525086722,3,55,9646fe8635e357e71698416b058796e1f968b16fde1ec00e12d8a9438be907de,,curve,10.82862628924938,11.159951600654228,11.773480799075019
2-butanone,methyl ethyl ketone,C4H8O,110.0,12.3,10.75164958958034,0.615,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.13454006938345675,3,56,1e22ea0cceff8d8327ab30ce18eb239aa8d3a54253b304c6c5888ddd7a8baf96,,curve,10.75164958958034,11.080619631876486,11.712590775643417
2-butanone,methyl ethyl ketone,C4H8O,115.0,12.3,10.666901651919591,0.615,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.1424536186219473,3,57,9a03c5bb1c79ff1669ee13a712f3c9cc2673cb03ee4de95273e0b8aa00ceeb5a,,curve,10.666901651919591,10.993278647222855,11.63563984451858
2-butanone,methyl ethyl ketone,C4H8O,120.0,12.3,10.576125426071314,0.615,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.15100011983942954,3,58,bc7f9ca321ce4212977d801d0737982f1d27a012f3baafa1d767080443038a90,,curve,10.576125426071314,10.899724925827687,11.536864730495976
2-butanone,methyl ethyl ketone,C4H8O,125.0,12.2,10.480739103713082,0.61,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.15189675016963508,3,59,a906c8a0e09af7adb2ae6465d7b7b6f5f3087a5392f0d8eeb47b0015196d1a51,,curve,10.480739103713082,10.801420052019353,11.58074683693854
2-butanone,methyl ethyl ketone,C4H8O,130.0,12.2,10.381899377274951,0.61,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.1613721064178444,3,60,1fa89e79d0b428b6bc0d531231dd9ffe50e3c94febb9daf42a9f73cbe0edbe6c,,curve,10.381899377274951,10.69955610974197,11.531713301374516
2-butanone,methyl ethyl ketone,C4H8O,135.0,12.2,10.280551774010297,0.61,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.17118201863799667,3,61,133e3774507114011645928a390630ab30e942cd73d3ad7873a0cf9ce957ebc4,,curve,10.280551774010297,10.595107556706324,11.451266423912811
2-butanone,methyl ethyl ketone,C4H8O,140.0,12.1,10.177471237920912,0.605,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.17302887725729124,3,62,5bcbe4c540e4942546489965c83b4efa5775b650db98c0e275ade2c8b4fdad70,,curve,10.177471237920912,10.488873048006997,11.3727299146342
2-butanone,methyl ethyl ketone,C4H8O,145.0,12.0,10.07329315752244,0.6,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.1750189699527818,3,63,adc7626bf90dd5d1c42ac50b481058b9044f5f9a8590eb7f727a5622ad35328f,,curve,10.07329315752244,10.381507413249588,11.289114636285124
2-butanone,methyl ethyl ketone,C4H8O,150.0,12.0,9.96853889289962,0.6,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.18547262691492813,3,64,47504884b47a747ae86d2b91838bfdb840e881cc2bfe45306814392a39c116de,,curve,9.96853889289962,10.273547964661597,11.201026806650734
2-butanone,methyl ethyl ketone,C4H8O,155.0,11.9,9.863636318394668,0.595,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.18768350452205565,3,65,8679266a923743e8311116babd210b0c9d3591ac3de5f32eb32e6e52123553a0,,curve,9.863636318394668,10.165435668328907,11.115640008223847
